# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2164       2.322013410694e-11       1.008755168162e-12      -2.753659786513e-13       6.072063674101e-19       3.979512730924e-21       8.670421973503e-19      -1.070494830134e-18 
 2165       2.311031379297e-11       1.013372345440e-12      -2.852085641880e-13       6.055008030769e-19       3.967114237501e-21       9.105674098398e-19      -1.076279130163e-18 
 2166       2.300166721973e-11       1.017930960882e-12      -2.953911740470e-13       6.038006005768e-19       3.954792043809e-21       9.538960203623e-19      -1.081919902302e-18 
 2167       2.289421269699e-11       1.022428578239e-12      -3.059070882774e-13       6.021060165905e-19       3.942546005573e-21       9.970240706929e-19      -1.087417067600e-18 
 2168       2.278796859197e-11       1.026862752753e-12      -3.167495596038e-13       6.004173086857e-19       3.930375977266e-21       1.039947589909e-18      -1.092770547962e-18 
 2169       2.268295332936e-11       1.031231031152e-12      -3.279118133933e-13       5.987347353182e-19       3.918281812099e-21       1.082662594374e-18      -1.097980266154e-18 
 2170       2.257918539141e-11       1.035530951636e-12      -3.393870476236e-13       5.970585558328e-19       3.906263362023e-21       1.125165087728e-18      -1.103046145802e-18 
 2171       2.247668331801e-11       1.039760043872e-12      -3.511684328501e-13       5.953890304644e-19       3.894320477728e-21       1.167451060869e-18      -1.107968111396e-18 
 2172       2.237546570668e-11       1.043915828979e-12      -3.632491121737e-13       5.937264203388e-19       3.882453008640e-21       1.209516491943e-18      -1.112746088288e-18 
 2173       2.227555121271e-11       1.047995819522e-12      -3.756222012082e-13       5.920709874740e-19       3.870660802920e-21       1.251357346326e-18      -1.117380002697e-18 
 2174       2.217695854918e-11       1.051997519503e-12      -3.882807880480e-13       5.904229947810e-19       3.858943707462e-21       1.292969576615e-18      -1.121869781707e-18 
 2175       2.207970648705e-11       1.055918424349e-12      -4.012179332353e-13       5.887827060646e-19       3.847301567889e-21       1.334349122612e-18      -1.126215353273e-18 
 2176       2.198381385518e-11       1.059756020902e-12      -4.144266697281e-13       5.871503860248e-19       3.835734228556e-21       1.375491911307e-18      -1.130416646216e-18 
 2177       2.188929954043e-11       1.063507787414e-12      -4.279000028675e-13       5.855263002576e-19       3.824241532543e-21       1.416393856870e-18      -1.134473590232e-18 
 2178       2.179618248771e-11       1.067171193531e-12      -4.416309103450e-13       5.839107152559e-19       3.812823321658e-21       1.457050860634e-18      -1.138386115887e-18 
 2179       2.170448170004e-11       1.070743700288e-12      -4.556123421706e-13       5.823038984108e-19       3.801479436431e-21       1.497458811081e-18      -1.142154154622e-18 
 2180       2.161421623861e-11       1.074222760097e-12      -4.698372206400e-13       5.807061180122e-19       3.790209716117e-21       1.537613583827e-18      -1.145777638753e-18 
 2181       2.152540522285e-11       1.077605816740e-12      -4.842984403020e-13       5.791176432500e-19       3.779013998688e-21       1.577511041613e-18      -1.149256501473e-18 
 2182       2.143806405594e-11       1.080890635573e-12      -4.989887520307e-13       5.775387119956e-19       3.767892099204e-21       1.617147306433e-18      -1.152590788354e-18 
 2183       2.135219307357e-11       1.084076296591e-12      -5.139004144566e-13       5.759694339075e-19       3.756843744743e-21       1.656519577954e-18      -1.155780992673e-18 
 2184       2.126778881915e-11       1.087162208009e-12      -5.290255401320e-13       5.744098866777e-19       3.745868639031e-21       1.695625320563e-18      -1.158827722338e-18 
 2185       2.118484781142e-11       1.090147776649e-12      -5.443562111790e-13       5.728601481919e-19       3.734966484028e-21       1.734461991708e-18      -1.161731588595e-18 
 2186       2.110336654439e-11       1.093032407934e-12      -5.598844792544e-13       5.713202965304e-19       3.724136979931e-21       1.773027041895e-18      -1.164493206037e-18 
 2187       2.102334148732e-11       1.095815505893e-12      -5.756023655139e-13       5.697904099677e-19       3.713379825167e-21       1.811317914676e-18      -1.167113192601e-18 
 2188       2.094476908470e-11       1.098496473154e-12      -5.915018605772e-13       5.682705669731e-19       3.702694716394e-21       1.849332046647e-18      -1.169592169580e-18 
 2189       2.086764575620e-11       1.101074710949e-12      -6.075749244920e-13       5.667608462106e-19       3.692081348498e-21       1.887066867438e-18      -1.171930761620e-18 
 2190       2.079196789664e-11       1.103549619105e-12      -6.238134866992e-13       5.652613265391e-19       3.681539414589e-21       1.924519799708e-18      -1.174129596730e-18 
 2191       2.071773187597e-11       1.105920596051e-12      -6.402094459972e-13       5.637720870128e-19       3.671068606002e-21       1.961688259136e-18      -1.176189306283e-18 
 2192       2.064493403922e-11       1.108187038810e-12      -6.567546705068e-13       5.622932068813e-19       3.660668612289e-21       1.998569654416e-18      -1.178110525021e-18 
 2193       2.057357070646e-11       1.110348343000e-12      -6.734409976354e-13       5.608247655894e-19       3.650339121225e-21       2.035161387247e-18      -1.179893891060e-18 
 2194       2.050363817279e-11       1.112403902834e-12      -6.902602340419e-13       5.593668427781e-19       3.640079818798e-21       2.071460852331e-18      -1.181540045893e-18 
 2195       2.043513270832e-11       1.114353111118e-12      -7.072041556014e-13       5.579195182839e-19       3.629890389210e-21       2.107465437360e-18      -1.183049634395e-18 
 2196       2.036805055807e-11       1.116195359248e-12      -7.242645073696e-13       5.564828721395e-19       3.619770514877e-21       2.143172523015e-18      -1.184423304827e-18 
 2197       2.030238794203e-11       1.117930037212e-12      -7.414330035475e-13       5.550569845741e-19       3.609719876420e-21       2.178579482954e-18      -1.185661708842e-18 
 2198       2.023814105503e-11       1.119556533585e-12      -7.587013274461e-13       5.536419360129e-19       3.599738152670e-21       2.213683683808e-18      -1.186765501485e-18 
 2199       2.017530606680e-11       1.121074235529e-12      -7.760611314510e-13       5.522378070782e-19       3.589825020661e-21       2.248482485174e-18      -1.187735341202e-18 
 2200       2.011387912185e-11       1.122482528795e-12      -7.935040369868e-13       5.508446785889e-19       3.579980155632e-21       2.282973239606e-18      -1.188571889842e-18 
 2201       2.005385633952e-11       1.123780797717e-12      -8.110216344822e-13       5.494626315607e-19       3.570203231018e-21       2.317153292610e-18      -1.189275812659e-18 
 2202       1.999523381388e-11       1.124968425212e-12      -8.286054833340e-13       5.480917472069e-19       3.560493918455e-21       2.351019982635e-18      -1.189847778323e-18 
 2203       1.993800761373e-11       1.126044792780e-12      -8.462471118724e-13       5.467321069379e-19       3.550851887771e-21       2.384570641070e-18      -1.190288458915e-18 
 2204       1.988217378256e-11       1.127009280503e-12      -8.639380173249e-13       5.453837923618e-19       3.541276806991e-21       2.417802592231e-18      -1.190598529939e-18 
 2205       1.982772833852e-11       1.127861267041e-12      -8.816696657815e-13       5.440468852843e-19       3.531768342329e-21       2.450713153360e-18      -1.190778670324e-18 
 2206       1.977466727438e-11       1.128600129634e-12      -8.994334921591e-13       5.427214677090e-19       3.522326158185e-21       2.483299634614e-18      -1.190829562425e-18 
 2207       1.972298655750e-11       1.129225244097e-12      -9.172209001662e-13       5.414076218379e-19       3.512949917149e-21       2.515559339060e-18      -1.190751892033e-18 
 2208       1.967268212981e-11       1.129735984823e-12      -9.350232622672e-13       5.401054300709e-19       3.503639279993e-21       2.547489562667e-18      -1.190546348373e-18 
 2209       1.962374990775e-11       1.130131724778e-12      -9.528319196476e-13       5.388149750066e-19       3.494393905671e-21       2.579087594300e-18      -1.190213624113e-18 
 2210       1.957618578226e-11       1.130411835502e-12      -9.706381821780e-13       5.375363394423e-19       3.485213451316e-21       2.610350715712e-18      -1.189754415368e-18 
 2211       1.952998561874e-11       1.130575687107e-12      -9.884333283793e-13       5.362696063740e-19       3.476097572237e-21       2.641276201538e-18      -1.189169421701e-18 
 2212       1.948514525701e-11       1.130622648276e-12      -1.006208605387e-12       5.350148589967e-19       3.467045921920e-21       2.671861319288e-18      -1.188459346128e-18 
 2213       1.944166051129e-11       1.130552086259e-12      -1.023955228915e-12       5.337721807049e-19       3.458058152022e-21       2.702103329337e-18      -1.187624895127e-18 
 2214       1.939952717016e-11       1.130363366877e-12      -1.041664383223e-12       5.325416550921e-19       3.449133912370e-21       2.731999484924e-18      -1.186666778636e-18 
 2215       1.935874099653e-11       1.130055854517e-12      -1.059327221077e-12       5.313233659516e-19       3.440272850958e-21       2.761547032139e-18      -1.185585710059e-18 
 2216       1.931929772758e-11       1.129628912129e-12      -1.076934863718e-12       5.301173972764e-19       3.431474613946e-21       2.790743209921e-18      -1.184382406275e-18 
 2217       1.928119307479e-11       1.129081901230e-12      -1.094478400823e-12       5.289238332595e-19       3.422738845659e-21       2.819585250047e-18      -1.183057587634e-18 
 2218       1.924442272383e-11       1.128414181900e-12      -1.111948890473e-12       5.277427582940e-19       3.414065188580e-21       2.848070377127e-18      -1.181611977969e-18 
 2219       1.920898233459e-11       1.127625112777e-12      -1.129337359115e-12       5.265742569733e-19       3.405453283352e-21       2.876195808596e-18      -1.180046304594e-18 
 2220       1.917486754112e-11       1.126714051064e-12      -1.146634801528e-12       5.254184140913e-19       3.396902768775e-21       2.903958754711e-18      -1.178361298314e-18 
 2221       1.914207163621e-11       1.125680639343e-12      -1.163832828556e-12       5.242752836623e-19       3.388413281051e-21       2.931356772410e-18      -1.176557703104e-18 
 2222       1.911057860853e-11       1.124525668116e-12      -1.180925615052e-12       5.231447957569e-19       3.379984451536e-21       2.958388829487e-18      -1.174636305225e-18 
 2223       1.908037005953e-11       1.123250218949e-12      -1.197907964701e-12       5.220268490524e-19       3.371615908968e-21       2.985054247418e-18      -1.172597904308e-18 
 2224       1.905142751459e-11       1.121855378172e-12      -1.214774663401e-12       5.209213417569e-19       3.363307280218e-21       3.011352348134e-18      -1.170443303701e-18 
 2225       1.902373242290e-11       1.120342236885e-12      -1.231520479243e-12       5.198281716083e-19       3.355058190286e-21       3.037282454016e-18      -1.168173310470e-18 
 2226       1.899726615738e-11       1.118711890963e-12      -1.248140162489e-12       5.187472358742e-19       3.346868262296e-21       3.062843887899e-18      -1.165788735405e-18 
 2227       1.897201001460e-11       1.116965441059e-12      -1.264628445553e-12       5.176784313510e-19       3.338737117497e-21       3.088035973075e-18      -1.163290393024e-18 
 2228       1.894794521468e-11       1.115103992617e-12      -1.280980042986e-12       5.166216543635e-19       3.330664375259e-21       3.112858033292e-18      -1.160679101577e-18 
 2229       1.892505290120e-11       1.113128655870e-12      -1.297189651449e-12       5.155768007642e-19       3.322649653073e-21       3.137309392758e-18      -1.157955683052e-18 
 2230       1.890331414114e-11       1.111040545848e-12      -1.313251949697e-12       5.145437659331e-19       3.314692566545e-21       3.161389376141e-18      -1.155120963178e-18 
 2231       1.888270992472e-11       1.108840782387e-12      -1.329161598561e-12       5.135224447764e-19       3.306792729396e-21       3.185097308571e-18      -1.152175771431e-18 
 2232       1.886322116541e-11       1.106530490129e-12      -1.344913240925e-12       5.125127317268e-19       3.298949753459e-21       3.208432515642e-18      -1.149120941036e-18 
 2233       1.884482869975e-11       1.104110798534e-12      -1.360501501710e-12       5.115145207423e-19       3.291163248678e-21       3.231394323415e-18      -1.145957308974e-18 
 2234       1.882751328732e-11       1.101582841880e-12      -1.375920987851e-12       5.105277053057e-19       3.283432823105e-21       3.253982058416e-18      -1.142685715985e-18 
 2235       1.881125561060e-11       1.098947759272e-12      -1.391166288279e-12       5.095521784246e-19       3.275758082894e-21       3.276195047641e-18      -1.139307006573e-18 
