# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2826       4.996637597577e-12       2.419010435389e-13      -1.999477821798e-13       0.000000000000e+00       1.068252437817e-21       6.008028369754e-19      -1.865902135198e-19 
 2827       4.980661979988e-12       2.422455603581e-13      -2.024954114687e-13       0.000000000000e+00       1.066288864310e-21       6.062060609557e-19      -1.867000994918e-19 
 2828       4.964937877451e-12       2.425736693669e-13      -2.050699768977e-13       0.000000000000e+00       1.064333810056e-21       6.115509068910e-19      -1.867905979502e-19 
 2829       4.949465333498e-12       2.428851214206e-13      -2.076699750272e-13       0.000000000000e+00       1.062387233139e-21       6.168369374858e-19      -1.868619005862e-19 
 2830       4.934244390574e-12       2.431796667446e-13      -2.102938980556e-13       0.000000000000e+00       1.060449091471e-21       6.220637144924e-19      -1.869141997206e-19 
 2831       4.919275090039e-12       2.434570549341e-13      -2.129402338150e-13       0.000000000000e+00       1.058519342800e-21       6.272307987101e-19      -1.869476883040e-19 
 2832       4.904557472164e-12       2.437170349538e-13      -2.156074657676e-13       0.000000000000e+00       1.056597944706e-21       6.323377499847e-19      -1.869625599179e-19 
 2833       4.890091576128e-12       2.439593551367e-13      -2.182940730015e-13       0.000000000000e+00       1.054684854600e-21       6.373841272076e-19      -1.869590087747e-19 
 2834       4.875877440023e-12       2.441837631842e-13      -2.209985302271e-13       0.000000000000e+00       1.052780029726e-21       6.423694883150e-19      -1.869372297187e-19 
 2835       4.861915100844e-12       2.443900061652e-13      -2.237193077730e-13       0.000000000000e+00       1.050883427161e-21       6.472933902874e-19      -1.868974182265e-19 
 2836       4.848204594495e-12       2.445778305159e-13      -2.264548715824e-13       0.000000000000e+00       1.048995003811e-21       6.521553891484e-19      -1.868397704075e-19 
 2837       4.834745955784e-12       2.447469820387e-13      -2.292036832087e-13       0.000000000000e+00       1.047114716416e-21       6.569550399645e-19      -1.867644830048e-19 
 2838       4.821539218422e-12       2.448972059024e-13      -2.319641998123e-13       0.000000000000e+00       1.045242521548e-21       6.616918968437e-19      -1.866717533956e-19 
 2839       4.808584415025e-12       2.450282466411e-13      -2.347348741563e-13       0.000000000000e+00       1.043378375608e-21       6.663655129355e-19      -1.865617795916e-19 
 2840       4.795881577105e-12       2.451398481537e-13      -2.375141546024e-13       0.000000000000e+00       1.041522234829e-21       6.709754404294e-19      -1.864347602397e-19 
 2841       4.783430735079e-12       2.452317537039e-13      -2.403004851075e-13       0.000000000000e+00       1.039674055276e-21       6.755212305546e-19      -1.862908946229e-19 
 2842       4.771231918257e-12       2.453037059189e-13      -2.430923052198e-13       0.000000000000e+00       1.037833792844e-21       6.800024335793e-19      -1.861303826604e-19 
 2843       4.759285154850e-12       2.453554467895e-13      -2.458880500743e-13       0.000000000000e+00       1.036001403258e-21       6.844185988095e-19      -1.859534249085e-19 
 2844       4.747590471963e-12       2.453867176692e-13      -2.486861503896e-13       0.000000000000e+00       1.034176842075e-21       6.887692745887e-19      -1.857602225610e-19 
 2845       4.736147418525e-12       2.453973171371e-13      -2.514851119466e-13       0.000000000000e+00       1.032360064664e-21       6.930540620948e-19      -1.855509381663e-19 
 2846       4.724953631402e-12       2.453872749120e-13      -2.542837544800e-13       0.000000000000e+00       1.030551026156e-21       6.972727770348e-19      -1.853255775566e-19 
 2847       4.714006261899e-12       2.453566788326e-13      -2.570809740090e-13       0.000000000000e+00       1.028749681493e-21       7.014252887812e-19      -1.850841073122e-19 
 2848       4.703302452153e-12       2.453056170755e-13      -2.598756634630e-13       0.000000000000e+00       1.026955985448e-21       7.055114666495e-19      -1.848264939894e-19 
 2849       4.692839335126e-12       2.452341781560e-13      -2.626667126793e-13       0.000000000000e+00       1.025169892622e-21       7.095311798982e-19      -1.845527041210e-19 
 2850       4.682614034590e-12       2.451424509279e-13      -2.654530084003e-13       0.000000000000e+00       1.023391357447e-21       7.134842977291e-19      -1.842627042162e-19 
 2851       4.672623665129e-12       2.450305245845e-13      -2.682334342706e-13       0.000000000000e+00       1.021620334181e-21       7.173706892871e-19      -1.839564607603e-19 
 2852       4.662865332119e-12       2.448984886581e-13      -2.710068708346e-13       0.000000000000e+00       1.019856776915e-21       7.211902236605e-19      -1.836339402150e-19 
 2853       4.653336131730e-12       2.447464330209e-13      -2.737721955335e-13       0.000000000000e+00       1.018100639566e-21       7.249427698809e-19      -1.832951090183e-19 
 2854       4.644033150912e-12       2.445744478854e-13      -2.765282827026e-13       0.000000000000e+00       1.016351875880e-21       7.286281969231e-19      -1.829399335845e-19 
 2855       4.634953467384e-12       2.443826238042e-13      -2.792740035691e-13       0.000000000000e+00       1.014610439432e-21       7.322463737053e-19      -1.825683803042e-19 
 2856       4.626094149635e-12       2.441710516707e-13      -2.820082262486e-13       0.000000000000e+00       1.012876283624e-21       7.357971690894e-19      -1.821804155443e-19 
 2857       4.617452256905e-12       2.439398227193e-13      -2.847298157431e-13       0.000000000000e+00       1.011149361688e-21       7.392804518804e-19      -1.817760056481e-19 
 2858       4.609024839184e-12       2.436890285260e-13      -2.874376339377e-13       0.000000000000e+00       1.009429626682e-21       7.426960908271e-19      -1.813551169350e-19 
 2859       4.600808937201e-12       2.434187610081e-13      -2.901305395984e-13       0.000000000000e+00       1.007717031492e-21       7.460439546216e-19      -1.809177157008e-19 
 2860       4.592801582413e-12       2.431291124253e-13      -2.928073883692e-13       0.000000000000e+00       1.006011528834e-21       7.493239119000e-19      -1.804637682177e-19 
 2861       4.584999797003e-12       2.428201753794e-13      -2.954670327693e-13       0.000000000000e+00       1.004313071248e-21       7.525358312416e-19      -1.799932407342e-19 
 2862       4.577400593866e-12       2.424920428150e-13      -2.981083221903e-13       0.000000000000e+00       1.002621611103e-21       7.556795811696e-19      -1.795060994748e-19 
 2863       4.570000976601e-12       2.421448080194e-13      -3.007301028940e-13       0.000000000000e+00       1.000937100595e-21       7.587550301511e-19      -1.790023106406e-19 
 2864       4.562797939506e-12       2.417785646237e-13      -3.033312180090e-13       0.000000000000e+00       9.992594917477e-22       7.617620465966e-19      -1.784818404090e-19 
 2865       4.555788467567e-12       2.413934066021e-13      -3.059105075286e-13       0.000000000000e+00       9.975887364095e-22       7.647004988606e-19      -1.779446549335e-19 
 2866       4.548969536451e-12       2.409894282731e-13      -3.084668083078e-13       0.000000000000e+00       9.959247862570e-22       7.675702552417e-19      -1.773907203441e-19 
 2867       4.542338112496e-12       2.405667242993e-13      -3.109989540606e-13       0.000000000000e+00       9.942675927928e-22       7.703711839820e-19      -1.768200027469e-19 
 2868       4.535891152703e-12       2.401253896881e-13      -3.135057753571e-13       0.000000000000e+00       9.926171073457e-22       7.731031532678e-19      -1.762324682246e-19 
 2869       4.529625604729e-12       2.396655197915e-13      -3.159860996215e-13       0.000000000000e+00       9.909732810706e-22       7.757660312294e-19      -1.756280828358e-19 
 2870       4.523538406877e-12       2.391872103072e-13      -3.184387511284e-13       0.000000000000e+00       9.893360649486e-22       7.783596859409e-19      -1.750068126157e-19 
 2871       4.517626488088e-12       2.386905572780e-13      -3.208625510010e-13       0.000000000000e+00       9.877054097862e-22       7.808839854207e-19      -1.743686235758e-19 
 2872       4.511886767935e-12       2.381756570928e-13      -3.232563172078e-13       0.000000000000e+00       9.860812662158e-22       7.833387976313e-19      -1.737134817036e-19 
 2873       4.506316156609e-12       2.376426064869e-13      -3.256188645601e-13       0.000000000000e+00       9.844635846950e-22       7.857239904792e-19      -1.730413529632e-19 
 2874       4.500911554917e-12       2.370915025418e-13      -3.279490047093e-13       0.000000000000e+00       9.828523155070e-22       7.880394318154e-19      -1.723522032948e-19 
 2875       4.495669854268e-12       2.365224426860e-13      -3.302455461442e-13       0.000000000000e+00       9.812474087598e-22       7.902849894348e-19      -1.716459986151e-19 
 2876       4.490587936671e-12       2.359355246954e-13      -3.325072941884e-13       0.000000000000e+00       9.796488143865e-22       7.924605310770e-19      -1.709227048169e-19 
 2877       4.485662674720e-12       2.353308466930e-13      -3.347330509971e-13       0.000000000000e+00       9.780564821451e-22       7.945659244254e-19      -1.701822877693e-19 
 2878       4.480890931587e-12       2.347085071501e-13      -3.369216155552e-13       0.000000000000e+00       9.764703616180e-22       7.966010371084e-19      -1.694247133180e-19 
 2879       4.476269561020e-12       2.340686048857e-13      -3.390717836737e-13       0.000000000000e+00       9.748904022122e-22       7.985657366983e-19      -1.686499472845e-19 
 2880       4.471795407325e-12       2.334112390675e-13      -3.411823479879e-13       0.000000000000e+00       9.733165531590e-22       8.004598907121e-19      -1.678579554669e-19 
 2881       4.467465305364e-12       2.327365092122e-13      -3.432520979539e-13       0.000000000000e+00       9.717487635137e-22       8.022833666113e-19      -1.670487036396e-19 
 2882       4.463276080546e-12       2.320445151852e-13      -3.452798198464e-13       0.000000000000e+00       9.701869821558e-22       8.040360318020e-19      -1.662221575532e-19 
 2883       4.459224548816e-12       2.313353572017e-13      -3.472642967557e-13       0.000000000000e+00       9.686311577885e-22       8.057177536347e-19      -1.653782829346e-19 
 2884       4.455307447108e-12       2.306091644855e-13      -3.492044444590e-13       0.000000000000e+00       9.670812411551e-22       8.073284632399e-19      -1.645171087646e-19 
 2885       4.451521224331e-12       2.298661814050e-13      -3.510997197928e-13       0.000000000000e+00       9.655371917007e-22       8.088683473870e-19      -1.636389174615e-19 
 2886       4.447862249304e-12       2.291066817754e-13      -3.529497143487e-13       0.000000000000e+00       9.639989709443e-22       8.103376575998e-19      -1.627440556634e-19 
 2887       4.444326880193e-12       2.283309402403e-13      -3.547540187876e-13       0.000000000000e+00       9.624665402648e-22       8.117366464103e-19      -1.618328710391e-19 
 2888       4.440911464496e-12       2.275392322723e-13      -3.565122228383e-13       0.000000000000e+00       9.609398609011e-22       8.130655673602e-19      -1.609057122890e-19 
 2889       4.437612339041e-12       2.267318341737e-13      -3.582239152977e-13       0.000000000000e+00       9.594188939518e-22       8.143246750016e-19      -1.599629291459e-19 
 2890       4.434425829971e-12       2.259090230774e-13      -3.598886840290e-13       0.000000000000e+00       9.579036003756e-22       8.155142248980e-19      -1.590048723764e-19 
 2891       4.431348252737e-12       2.250710769476e-13      -3.615061159620e-13       0.000000000000e+00       9.563939409902e-22       8.166344736250e-19      -1.580318937812e-19 
 2892       4.428375912088e-12       2.242182745804e-13      -3.630757970913e-13       0.000000000000e+00       9.548898764731e-22       8.176856787718e-19      -1.570443461965e-19 
 2893       4.425505102062e-12       2.233508956046e-13      -3.645973124765e-13       0.000000000000e+00       9.533913673609e-22       8.186680989419e-19      -1.560425834945e-19 
 2894       4.422732105974e-12       2.224692204827e-13      -3.660702462407e-13       0.000000000000e+00       9.518983740496e-22       8.195819937538e-19      -1.550269605847e-19 
 2895       4.420053196413e-12       2.215735305111e-13      -3.674941815705e-13       0.000000000000e+00       9.504108567941e-22       8.204276238424e-19      -1.539978334144e-19 
 2896       4.417464635225e-12       2.206641078213e-13      -3.688687007144e-13       0.000000000000e+00       9.489287757080e-22       8.212052508597e-19      -1.529555589701e-19 
