# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2000       3.077732276300e-11       1.168624917853e-12      -2.429040512726e-12       6.149566293061e-15       3.316341730877e-16       1.036357463127e-16      -1.214506858330e-17 
 2001       3.077889654436e-11       1.161640508894e-12      -2.427349450286e-12       6.143483207577e-15       3.309066684483e-16       1.035931655647e-16      -1.201588699520e-17 
 2002       3.078032103034e-11       1.154639105531e-12      -2.425296964665e-12       6.137415173975e-15       3.301810195140e-16       1.035451079432e-16      -1.188581102212e-17 
 2003       3.078157388426e-11       1.147622860785e-12      -2.422885144429e-12       6.131361730428e-15       3.294572210496e-16       1.034916012994e-16      -1.175493333545e-17 
 2004       3.078263268136e-11       1.140593936335e-12      -2.420116089691e-12       6.125322413008e-15       3.287352677713e-16       1.034326736435e-16      -1.162334698313e-17 
 2005       3.078347490867e-11       1.133554502531e-12      -2.416991912130e-12       6.119296755688e-15       3.280151543464e-16       1.033683531451e-16      -1.149114539005e-17 
 2006       3.078407796494e-11       1.126506738403e-12      -2.413514735002e-12       6.113284290339e-15       3.272968753933e-16       1.032986681335e-16      -1.135842235860e-17 
 2007       3.078441916048e-11       1.119452831675e-12      -2.409686693160e-12       6.107284546720e-15       3.265804254814e-16       1.032236470974e-16      -1.122527206911e-17 
 2008       3.078447571711e-11       1.112394978771e-12      -2.405509933066e-12       6.101297052485e-15       3.258657991311e-16       1.031433186859e-16      -1.109178908031e-17 
 2009       3.078422476800e-11       1.105335384830e-12      -2.400986612812e-12       6.095321333175e-15       3.251529908137e-16       1.030577117081e-16      -1.095806832982e-17 
 2010       3.078364335758e-11       1.098276263715e-12      -2.396118902128e-12       6.089356912214e-15       3.244419949512e-16       1.029668551336e-16      -1.082420513459e-17 
 2011       3.078270844142e-11       1.091219838025e-12      -2.390908982406e-12       6.083403310911e-15       3.237328059164e-16       1.028707780925e-16      -1.069029519145e-17 
 2012       3.078139688616e-11       1.084168339103e-12      -2.385359046709e-12       6.077460048452e-15       3.230254180328e-16       1.027695098760e-16      -1.055643457748e-17 
 2013       3.077968546934e-11       1.077124007050e-12      -2.379471299793e-12       6.071526641902e-15       3.223198255742e-16       1.026630799362e-16      -1.042271975055e-17 
 2014       3.077755087934e-11       1.070089090735e-12      -2.373247958116e-12       6.065602606198e-15       3.216160227653e-16       1.025515178867e-16      -1.028924754979e-17 
 2015       3.077496971524e-11       1.063065847804e-12      -2.366691249858e-12       6.059687454150e-15       3.209140037810e-16       1.024348535023e-16      -1.015611519602e-17 
 2016       3.077191848673e-11       1.056056544693e-12      -2.359803414937e-12       6.053780696436e-15       3.202137627464e-16       1.023131167199e-16      -1.002342029225e-17 
 2017       3.076837361399e-11       1.049063456637e-12      -2.352586705023e-12       6.047881841599e-15       3.195152937371e-16       1.021863376381e-16      -9.891260824174e-18 
 2018       3.076431142759e-11       1.042088867684e-12      -2.345043383553e-12       6.041990396046e-15       3.188185907790e-16       1.020545465178e-16      -9.759735160592e-18 
 2019       3.075970816835e-11       1.035135070701e-12      -2.337175725750e-12       6.036105864044e-15       3.181236478477e-16       1.019177737823e-16      -9.628942053917e-18 
 2020       3.075453998729e-11       1.028204367388e-12      -2.328986018635e-12       6.030227747717e-15       3.174304588692e-16       1.017760500174e-16      -9.498980640640e-18 
 2021       3.074878294546e-11       1.021299068290e-12      -2.320476561045e-12       6.024355547044e-15       3.167390177194e-16       1.016294059718e-16      -9.369950441797e-18 
 2022       3.074241301386e-11       1.014421492803e-12      -2.311649663648e-12       6.018488759857e-15       3.160493182241e-16       1.014778725572e-16      -9.241951363443e-18 
 2023       3.073540607333e-11       1.007573969191e-12      -2.302507648961e-12       6.012626881835e-15       3.153613541589e-16       1.013214808488e-16      -9.115083697128e-18 
 2024       3.072773791443e-11       1.000758834590e-12      -2.293052851360e-12       6.006769406505e-15       3.146751192490e-16       1.011602620849e-16      -8.989448120363e-18 
 2025       3.071938423734e-11       9.939784350261e-13      -2.283287617102e-12       6.000915825239e-15       3.139906071695e-16       1.009942476677e-16      -8.865145697096e-18 
 2026       3.071032346157e-11       9.872349360059e-13      -2.273214813252e-12       5.995065656667e-15       3.133078119577e-16       1.008234669473e-16      -8.742249658887e-18 
 2027       3.070054517752e-11       9.805297527936e-13      -2.262839358464e-12       5.989218535175e-15       3.126267292543e-16       1.006479405552e-16      -8.620720524633e-18 
 2028       3.069004175573e-11       9.738641160418e-13      -2.252166703293e-12       5.983374123041e-15       3.119473550713e-16       1.004676870231e-16      -8.500490368561e-18 
 2029       3.067880554263e-11       9.672392608374e-13      -2.241202322313e-12       5.977532081076e-15       3.112696853795e-16       1.002827249948e-16      -8.381490983493e-18 
 2030       3.066682886047e-11       9.606564267069e-13      -2.229951714145e-12       5.971692068619e-15       3.105937161091e-16       1.000930732259e-16      -8.263653880498e-18 
 2031       3.065410400733e-11       9.541168576216e-13      -2.218420401496e-12       5.965853743536e-15       3.099194431493e-16       9.989875058454e-17      -8.146910288538e-18 
 2032       3.064062325706e-11       9.476218020029e-13      -2.206613931178e-12       5.960016762220e-15       3.092468623481e-16       9.969977605127e-17      -8.031191154113e-18 
 2033       3.062637885925e-11       9.411725127277e-13      -2.194537874150e-12       5.954180779585e-15       3.085759695127e-16       9.949616871914e-17      -7.916427140914e-18 
 2034       3.061136303925e-11       9.347702471334e-13      -2.182197825540e-12       5.948345449069e-15       3.079067604089e-16       9.928794779400e-17      -7.802548629464e-18 
 2035       3.059556799807e-11       9.284162670234e-13      -2.169599404681e-12       5.942510422627e-15       3.072392307615e-16       9.907513259457e-17      -7.689485716769e-18 
 2036       3.057898591244e-11       9.221118386722e-13      -2.156748255137e-12       5.936675350733e-15       3.065733762537e-16       9.885774255265e-17      -7.577168215967e-18 
 2037       3.056160893468e-11       9.158582328310e-13      -2.143650044738e-12       5.930839882376e-15       3.059091925278e-16       9.863579721321e-17      -7.465525655972e-18 
 2038       3.054342919278e-11       9.096567247325e-13      -2.130310465608e-12       5.925003665062e-15       3.052466751843e-16       9.840931623460e-17      -7.354487281121e-18 
 2039       3.052443879028e-11       9.035085940966e-13      -2.116735234198e-12       5.919166344804e-15       3.045858197824e-16       9.817831938867e-17      -7.243982050828e-18 
 2040       3.050462980631e-11       8.974151251354e-13      -2.102930091313e-12       5.913327566130e-15       3.039266218400e-16       9.794282656093e-17      -7.133938639221e-18 
 2041       3.048399429553e-11       8.913776065585e-13      -2.088900802144e-12       5.907486972072e-15       3.032690768329e-16       9.770285775070e-17      -7.024285434800e-18 
 2042       3.046252428809e-11       8.853973315785e-13      -2.074653156301e-12       5.901644204171e-15       3.026131801957e-16       9.745843307130e-17      -6.914950540076e-18 
 2043       3.044021178965e-11       8.794755979159e-13      -2.060192967841e-12       5.895798902472e-15       3.019589273210e-16       9.720957275013e-17      -6.805861771224e-18 
 2044       3.041704878129e-11       8.736137078048e-13      -2.045526075299e-12       5.889950705522e-15       3.013063135599e-16       9.695629712890e-17      -6.696946657728e-18 
 2045       3.039302721954e-11       8.678129679979e-13      -2.030658341720e-12       5.884099250370e-15       3.006553342214e-16       9.669862666373e-17      -6.588132442029e-18 
 2046       3.036813903633e-11       8.620746897717e-13      -2.015595654685e-12       5.878244172560e-15       3.000059845728e-16       9.643658192533e-17      -6.479346079172e-18 
 2047       3.034237613895e-11       8.564001889319e-13      -2.000343926351e-12       5.872385106138e-15       2.993582598391e-16       9.617018359915e-17      -6.370514236454e-18 
 2048       3.031573041003e-11       8.507907858190e-13      -1.984909093470e-12       5.866521683642e-15       2.987121552037e-16       9.589945248551e-17      -6.261563293072e-18 
 2049       3.028819370753e-11       8.452478053127e-13      -1.969297117430e-12       5.860653536102e-15       2.980676658076e-16       9.562440949979e-17      -6.152419339767e-18 
 2050       3.025975786470e-11       8.397725768383e-13      -1.953513984276e-12       5.854780293043e-15       2.974247867498e-16       9.534507567256e-17      -6.043008178476e-18 
 2051       3.023041469003e-11       8.343664343709e-13      -1.937565704751e-12       5.848901582475e-15       2.967835130870e-16       9.506147214975e-17      -5.933255321979e-18 
 2052       3.020015596727e-11       8.290307164414e-13      -1.921458314316e-12       5.843017030899e-15       2.961438398336e-16       9.477362019277e-17      -5.823085993543e-18 
 2053       3.016897345536e-11       8.237667661416e-13      -1.905197873190e-12       5.837126263298e-15       2.955057619618e-16       9.448154117870e-17      -5.712425126570e-18 
 2054       3.013685888843e-11       8.185759311292e-13      -1.888790466372e-12       5.831228903142e-15       2.948692744012e-16       9.418525660042e-17      -5.601197364250e-18 
 2055       3.010380397576e-11       8.134595636335e-13      -1.872242203681e-12       5.825324572381e-15       2.942343720390e-16       9.388478806679e-17      -5.489327059200e-18 
 2056       3.006980040174e-11       8.084190204602e-13      -1.855559219777e-12       5.819412891445e-15       2.936010497200e-16       9.358015730277e-17      -5.376738273119e-18 
 2057       3.003483982588e-11       8.034556629973e-13      -1.838747674199e-12       5.813493479241e-15       2.929693022461e-16       9.327138614959e-17      -5.263354776430e-18 
 2058       2.999891388275e-11       7.985708572195e-13      -1.821813751391e-12       5.807565953154e-15       2.923391243769e-16       9.295849656491e-17      -5.149100047930e-18 
 2059       2.996201418196e-11       7.937659736945e-13      -1.804763660735e-12       5.801629929041e-15       2.917105108290e-16       9.264151062294e-17      -5.033897274438e-18 
 2060       2.992413230813e-11       7.890423875873e-13      -1.787603636580e-12       5.795685021233e-15       2.910834562763e-16       9.232045051466e-17      -4.917669350441e-18 
 2061       2.988525982089e-11       7.844014786662e-13      -1.770339938276e-12       5.789730842531e-15       2.904579553500e-16       9.199533854790e-17      -4.800338877741e-18 
 2062       2.984538825481e-11       7.798446313076e-13      -1.752978850200e-12       5.783767004203e-15       2.898340026381e-16       9.166619714754e-17      -4.681828165105e-18 
 2063       2.980450911940e-11       7.753732345017e-13      -1.735526681789e-12       5.777793115985e-15       2.892115926858e-16       9.133304885563e-17      -4.562059227909e-18 
 2064       2.976261389907e-11       7.709886818574e-13      -1.717989767571e-12       5.771808786078e-15       2.885907199953e-16       9.099591633159e-17      -4.440953787790e-18 
 2065       2.971969669148e-11       7.666921263291e-13      -1.700374311402e-12       5.765813675061e-15       2.879713793792e-16       9.065483910746e-17      -4.318455407854e-18 
 2066       2.967576214299e-11       7.624837424870e-13      -1.682685917918e-12       5.759807658063e-15       2.873535670237e-16       9.030992398332e-17      -4.194596070544e-18 
 2067       2.963081756939e-11       7.583634590278e-13      -1.664930057823e-12       5.753790663739e-15       2.867372794330e-16       8.996129498942e-17      -4.069430071004e-18 
 2068       2.958487032272e-11       7.543312035772e-13      -1.647112223407e-12       5.747762620453e-15       2.861225130763e-16       8.960907666411e-17      -3.943011924627e-18 
 2069       2.953792779127e-11       7.503869026883e-13      -1.629237928572e-12       5.741723456286e-15       2.855092643875e-16       8.925339405441e-17      -3.815396367331e-18 
 2070       2.948999739967e-11       7.465304818397e-13      -1.611312708856e-12       5.735673099027e-15       2.848975297655e-16       8.889437271671e-17      -3.686638355822e-18 
