# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_lambda         12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_dcdm2          15:(.)rho_dr2            16:(.)rho_wdm2           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       8.397367060376e-01       6.761360823898e+00       1.142626623411e+04       3.549786637900e-04       2.982782723478e+03       1.621309567662e+03       5.487534862518e+03       1.169866724093e+03       3.152112908339e-11       1.524222243484e-08       4.333215864784e-08       2.180533646474e-11       1.260098517461e-07       5.020257762626e-08       8.662430406602e-09       8.517136165034e-09       1.260098517461e-07      -4.042690635712e-08      -2.242282980487e-12       8.825658598183e-01       2.568293829486e-01 
       7.853403094529e-01       7.041179907747e+00       1.158174628633e+04       3.441046629689e-04       2.827302671264e+03       1.583621148469e+03       5.047697426031e+03       1.174538877286e+03       2.795523287030e-11       1.392978158241e-08       4.333215864784e-08       1.933856040101e-11       1.184080190769e-07       4.496953766517e-08       8.130790035884e-09       7.998457352335e-09       1.184080190769e-07      -4.060613070478e-08      -2.101647336636e-12       8.893357251478e-01       2.528781506934e-01 
       7.325253329325e-01       7.329843016923e+00       1.173739721190e+04       3.338975775276e-04       2.671651745695e+03       1.542056381463e+03       4.628704330190e+03       1.179146671251e+03       2.479119413230e-11       1.272975530729e-08       4.333215864784e-08       1.714977683659e-11       1.114875922788e-07       4.025459651614e-08       7.624649880657e-09       7.504490955921e-09       1.114875922788e-07      -4.077662836396e-08      -1.970038428564e-12       8.960516717085e-01       2.486967093677e-01 
       6.812458706569e-01       7.627332009666e+00       1.189306099470e+04       3.243284210570e-04       2.515987962888e+03       1.496502092169e+03       4.229994373228e+03       1.183686337848e+03       2.198386227362e-11       1.163255104569e-08       4.333215864784e-08       1.520775199399e-11       1.051889247053e-07       3.600950669232e-08       7.143134648524e-09       7.034382056673e-09       1.051889247053e-07      -4.093871656024e-08      -1.846871553316e-12       9.027055060354e-01       2.442881703590e-01 
       6.314574706987e-01       7.933599954030e+00       1.204857427336e+04       3.153688513342e-04       2.360474684233e+03       1.446850271385e+03       3.851014057987e+03       1.188154149951e+03       1.949315336814e-11       1.062939499090e-08       4.333215864784e-08       1.348475706014e-11       9.945751239188e-08       3.219025887391e-08       6.685407480546e-09       6.587314488252e-09       9.945751239188e-08      -4.109269685084e-08      -1.731596458280e-12       9.092889459318e-01       2.396578775180e-01 
       5.831170904500e-01       8.248570673503e+00       1.220376944851e+04       3.069911260715e-04       2.205279509079e+03       1.392998358985e+03       3.491215680042e+03       1.192546456354e+03       1.728348118529e-11       9.712261942501e-09       4.333215864784e-08       1.195617458785e-11       9.424355148665e-08       2.875671904388e-08       6.250665537695e-09       6.162506658968e-09       9.424355148665e-08      -4.123885691668e-08      -1.623695580148e-12       9.157936904861e-01       2.348134662021e-01 
       5.361830511443e-01       8.572138713931e+00       1.235847591616e+04       2.991680695990e-04       2.050573041432e+03       1.334849411276e+03       3.150055551381e+03       1.196859717682e+03       1.532325216908e-11       8.873811162017e-09       4.333215864784e-08       1.060014913796e-11       8.950153386757e-08       2.567229764595e-08       5.838135627694e-09       5.759207382775e-09       8.950153386757e-08      -4.137747230484e-08      -1.522682441969e-12       9.222114948381e-01       2.297648695094e-01 
       4.906149914836e-01       8.904169754372e+00       1.251252140502e+04       2.918730506585e-04       1.896527552566e+03       1.272312141902e+03       2.826992401617e+03       1.201090542468e+03       1.358441719356e-11       8.107327727698e-09       4.333215864784e-08       9.397277197761e-12       8.518987770071e-08       2.290364791020e-08       5.447069940737e-09       5.376691779849e-09       8.518987770071e-08      -4.150880810279e-08      -1.428100184265e-12       9.285342481523e-01       2.245242676467e-01 
       4.463738204792e-01       9.244501470400e+00       1.266573339100e+04       2.850799711750e-04       1.743315566589e+03       1.205300830190e+03       2.521485996349e+03       1.205235722540e+03       1.204207372113e-11       7.406668923976e-09       4.333215864784e-08       8.330331966462e-12       8.127058996515e-08       2.042039070449e-08       5.076741968677e-09       5.014257314478e-09       8.127058996515e-08      -4.163312052305e-08      -1.339520206414e-12       9.347540530277e-01       2.191059788386e-01 
       4.034216697009e-01       9.592944842835e+00       1.281794055742e+04       2.787632655420e-04       1.591108400174e+03       1.133735095107e+03       2.232996007647e+03       1.209292266792e+03       1.067411270270e-11       6.766215240305e-09       4.333215864784e-08       7.384019091736e-12       7.770895821563e-08       1.819486346889e-08       4.726442684701e-09       4.671220042102e-09       7.770895821563e-08      -4.175065837567e-08      -1.256540895277e-12       9.408633044166e-01       2.135262929273e-01 
       3.617218452199e-01       9.949285889015e+00       1.296897426700e+04       2.728979096247e-04       1.440074690588e+03       1.057539537640e+03       1.960981164922e+03       1.213257432469e+03       9.460905191450e-12       6.180825589352e-09       4.333215864784e-08       6.544759878835e-12       7.447326907752e-08       1.620189097879e-08       4.395477058723e-09       4.346911137746e-09       7.447326907752e-08      -4.186166440657e-08      -1.178786419458e-12       9.468547660511e-01       2.078032516483e-01 
       3.212387795969e-01       1.031328777836e+01       1.311867001005e+04       2.674594383687e-04       1.290378947543e+03       9.766432589400e+02       1.704898705870e+03       1.217128753124e+03       8.385024203416e-12       5.645796386609e-09       4.333215864784e-08       5.800498882408e-12       7.153455117250e-08       1.441857586301e-08       4.083160977570e-09       4.040673774392e-09       7.153455117250e-08      -4.196637648095e-08      -1.105905569622e-12       9.527216423968e-01       2.019563822629e-01 
       2.819379843194e-01       1.068469328012e+01       1.326686879350e+04       2.624239706271e-04       1.142180164096e+03       8.909792658199e+02       1.464204137290e+03       1.220904062524e+03       7.430997857258e-12       5.156824162663e-09       4.333215864784e-08       5.140533136284e-12       6.886634035972e-08       1.282410697764e-08       3.788818628580e-09       3.751860411999e-09       6.886634035972e-08      -4.206502859464e-08      -1.037570627993e-12       9.584576442690e-01       1.960063935726e-01 
       2.437860031196e-01       1.106322747994e+01       1.341341843771e+04       2.577682396029e-04       9.956305198779e+02       8.004837788661e+02       1.238351304903e+03       1.224581513912e+03       6.585090269064e-12       4.709971405936e-09       4.333215864784e-08       4.555360583301e-12       6.644446534798e-08       1.139958390595e-08       3.511780391122e-09       3.479830546279e-09       6.644446534798e-08      -4.215785170051e-08      -9.734762533302e-13       9.640570464596e-01       1.899748451393e-01 
       2.067503666052e-01       1.144860069334e+01       1.355817475118e+04       2.534696271603e-04       8.508742064117e+02       7.050954612969e+02       1.026792760522e+03       1.228159594215e+03       5.835107072360e-12       4.301635358098e-09       4.333215864784e-08       4.036545540103e-12       6.424685189278e-08       1.012785601910e-08       3.251381263533e-09       3.223948951596e-09       6.424685189278e-08      -4.224507434245e-08      -9.133383712229e-13       9.695147360084e-01       1.838838016486e-01 
       1.707995486093e-01       1.184051149980e+01       1.370100255822e+04       2.495062001992e-04       7.080463993733e+02       6.047545886179e+02       8.289804047807e+02       1.231637132930e+03       5.170222784410e-12       3.928519506718e-09       4.333215864784e-08       3.576599274520e-12       6.225334393783e-08       8.993374691564e-09       3.006959834250e-09       2.983584435405e-09       6.225334393783e-08      -4.232692309573e-08      -8.568930632344e-13       9.748262501044e-01       1.777554847088e-01 
       1.359029246210e-01       1.223864982003e+01       1.384177656075e+04       2.458567473085e-04       5.672723968425e+02       4.994021800162e+02       6.443663746301e+02       1.235013305671e+03       4.580827552161e-12       3.587607540489e-09       4.333215864784e-08       3.168873989176e-12       6.044554019711e-08       7.982057416863e-09       2.777857786697e-09       2.758109103681e-09       6.044554019711e-08      -4.240362281842e-08      -8.038954520870e-13       9.799878029891e-01       1.716119339801e-01 
       1.020307325891e-01       1.264269996158e+01       1.398038202150e+04       2.425008140201e-04       4.286669360948e+02       3.889791123045e+02       4.724041376212e+02       1.238287632472e+03       4.058391089054e-12       3.276139551541e-09       4.333215864784e-08       2.807468697209e-12       5.880664480039e-08       7.081162713241e-09       2.563419909087e-09       2.546898118899e-09       5.880664480039e-08      -4.247539672488e-08      -7.541185834282e-13       9.849963016351e-01       1.654746884426e-01 
       6.915403631568e-02       1.305234356412e+01       1.411671526273e+04       2.394187351567e-04       2.923336948590e+02       2.734252361487e+02       3.125497498095e+02       1.241459971172e+03       3.595341861253e-12       2.991590287327e-09       4.333215864784e-08       2.487145647067e-12       5.732133074406e-08       6.279174841939e-09       2.362994563831e-09       2.349329915614e-09       5.732133074406e-08      -4.254246629739e-08      -7.073523076559e-13       9.898493503611e-01       1.593644969717e-01 
       3.724469156659e-02       1.346726238397e+01       1.425068398105e+04       2.365916629970e-04       1.583649765443e+02       1.526785124396e+02       1.642632312506e+02       1.244530506299e+03       3.184959801853e-12       2.731649271228e-09       4.333215864784e-08       2.203256105526e-12       5.597561499969e-08       5.565697482626e-09       2.175934557695e-09       2.164786824395e-09       5.597561499969e-08      -4.260505105664e-08      -6.634021676028e-13       9.945452449001e-01       1.533010653621e-01 
       6.275314944017e-03       1.388714086792e+01       1.438220738450e+04       2.340015902439e-04       2.684157308696e+01       2.667418418035e+01       2.701001241167e+01       1.247499734023e+03       2.821281027132e-12       2.494202626633e-09       4.333215864784e-08       1.951674443369e-12       5.475674423669e-08       4.931355619183e-09       2.001598343838e-09       1.992656043734e-09       5.475674423669e-08      -4.266336821473e-08      -6.220882995415e-13       9.990829567411e-01       1.473028447130e-01 
       0.000000000000e+00       1.397441437118e+01       1.440904895759e+04       2.334948563046e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       1.248100168512e+03       2.751560535470e-12       2.447830123318e-09       4.333215864784e-08       1.903443976270e-12       5.451984792072e-08       4.809524565100e-09       1.967164340132e-09       1.958515239822e-09       5.451984792072e-08      -4.267488553295e-08      -6.138795660485e-13       1.000000000000e+00       1.460752822067e-01 
