# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2527       8.753660106909e-12       4.087379540973e-13      -3.179570861630e-13       0.000000000000e+00       1.139089250113e-16       2.517464033528e-17      -2.709075058978e-18 
 2528       8.725632134786e-12       4.097708083526e-13      -3.226804401187e-13       0.000000000000e+00       1.136940209179e-16       2.526053335238e-17      -2.712473081088e-18 
 2529       8.698067990792e-12       4.107726996227e-13      -3.274708408783e-13       0.000000000000e+00       1.134795694194e-16       2.534504457426e-17      -2.715434200560e-18 
 2530       8.670972116779e-12       4.117428104168e-13      -3.323257270195e-13       0.000000000000e+00       1.132655692375e-16       2.542812146035e-17      -2.717933784979e-18 
 2531       8.644348965842e-12       4.126803208387e-13      -3.372425286707e-13       0.000000000000e+00       1.130520190854e-16       2.550971131215e-17      -2.719947126513e-18 
 2532       8.618203002334e-12       4.135844085839e-13      -3.422186675024e-13       0.000000000000e+00       1.128389176683e-16       2.558976127309e-17      -2.721449441836e-18 
 2533       8.592537522984e-12       4.144543624219e-13      -3.472515557589e-13       0.000000000000e+00       1.126262637522e-16       2.566822677179e-17      -2.722424689127e-18 
 2534       8.567351112822e-12       4.152899233637e-13      -3.523385933661e-13       0.000000000000e+00       1.124140563718e-16       2.574509690551e-17      -2.722892074895e-18 
 2535       8.542641168791e-12       4.160909454619e-13      -3.574771707904e-13       0.000000000000e+00       1.122022946239e-16       2.582036920315e-17      -2.722879700241e-18 
 2536       8.518405076758e-12       4.168572825053e-13      -3.626646699880e-13       0.000000000000e+00       1.119909775984e-16       2.589404119515e-17      -2.722415757790e-18 
 2537       8.494640211502e-12       4.175887880184e-13      -3.678984643970e-13       0.000000000000e+00       1.117801043783e-16       2.596611041346e-17      -2.721528531784e-18 
 2538       8.471343936702e-12       4.182853152617e-13      -3.731759189281e-13       0.000000000000e+00       1.115696740394e-16       2.603657439159e-17      -2.720246398173e-18 
 2539       8.448513604925e-12       4.189467172309e-13      -3.784943899571e-13       0.000000000000e+00       1.113596856509e-16       2.610543066460e-17      -2.718597824708e-18 
 2540       8.426146557614e-12       4.195728466572e-13      -3.838512253155e-13       0.000000000000e+00       1.111501382747e-16       2.617267676907e-17      -2.716611371030e-18 
 2541       8.404240125077e-12       4.201635560069e-13      -3.892437642827e-13       0.000000000000e+00       1.109410309660e-16       2.623831024317e-17      -2.714315688761e-18 
 2542       8.382791626475e-12       4.207186974810e-13      -3.946693375772e-13       0.000000000000e+00       1.107323627727e-16       2.630232862660e-17      -2.711739521596e-18 
 2543       8.361798369808e-12       4.212381230155e-13      -4.001252673480e-13       0.000000000000e+00       1.105241327361e-16       2.636472946064e-17      -2.708911705396e-18 
 2544       8.341257651907e-12       4.217216842809e-13      -4.056088671667e-13       0.000000000000e+00       1.103163398901e-16       2.642551028813e-17      -2.705861168275e-18 
 2545       8.321166758418e-12       4.221692326819e-13      -4.111174420182e-13       0.000000000000e+00       1.101089832619e-16       2.648466865349e-17      -2.702616930695e-18 
 2546       8.301522963792e-12       4.225806193574e-13      -4.166482882931e-13       0.000000000000e+00       1.099020618714e-16       2.654220210271e-17      -2.699208105553e-18 
 2547       8.282323531275e-12       4.229556951803e-13      -4.221986937785e-13       0.000000000000e+00       1.096955747318e-16       2.659810818337e-17      -2.695663898279e-18 
 2548       8.263565712892e-12       4.232943107572e-13      -4.277659376498e-13       0.000000000000e+00       1.094895208489e-16       2.665238444461e-17      -2.692013606920e-18 
 2549       8.245246749438e-12       4.235963164282e-13      -4.333472904625e-13       0.000000000000e+00       1.092838992217e-16       2.670502843721e-17      -2.688286622233e-18 
 2550       8.227363870466e-12       4.238615622669e-13      -4.389400141433e-13       0.000000000000e+00       1.090787088421e-16       2.675603771350e-17      -2.684512427781e-18 
 2551       8.209914294274e-12       4.240898980799e-13      -4.445413619817e-13       0.000000000000e+00       1.088739486949e-16       2.680540982743e-17      -2.680720600017e-18 
 2552       8.192895227894e-12       4.242811734070e-13      -4.501485786218e-13       0.000000000000e+00       1.086696177579e-16       2.685314233456e-17      -2.676940808379e-18 
 2553       8.176303867078e-12       4.244352375205e-13      -4.557589000536e-13       0.000000000000e+00       1.084657150016e-16       2.689923279205e-17      -2.673202815384e-18 
 2554       8.160137396291e-12       4.245519394256e-13      -4.613695536044e-13       0.000000000000e+00       1.082622393898e-16       2.694367875867e-17      -2.669536476710e-18 
 2555       8.144392988693e-12       4.246311278595e-13      -4.669777579308e-13       0.000000000000e+00       1.080591898788e-16       2.698647779482e-17      -2.665971741299e-18 
 2556       8.129067806132e-12       4.246726512919e-13      -4.725807230096e-13       0.000000000000e+00       1.078565654180e-16       2.702762746253e-17      -2.662538651439e-18 
 2557       8.114158999128e-12       4.246763579243e-13      -4.781756501299e-13       0.000000000000e+00       1.076543649498e-16       2.706712532543e-17      -2.659267342858e-18 
 2558       8.099663706867e-12       4.246420956903e-13      -4.837597318842e-13       0.000000000000e+00       1.074525874091e-16       2.710496894881e-17      -2.656188044817e-18 
 2559       8.085579057181e-12       4.245697122547e-13      -4.893301521601e-13       0.000000000000e+00       1.072512317241e-16       2.714115589959e-17      -2.653331080199e-18 
 2560       8.071902166544e-12       4.244590550140e-13      -4.948840861320e-13       0.000000000000e+00       1.070502968156e-16       2.717568374632e-17      -2.650726865601e-18 
 2561       8.058630140055e-12       4.243099710958e-13      -5.004187002523e-13       0.000000000000e+00       1.068497815972e-16       2.720855005922e-17      -2.648405911424e-18 
 2562       8.045760071426e-12       4.241223073587e-13      -5.059311522430e-13       0.000000000000e+00       1.066496849757e-16       2.723975241014e-17      -2.646398821968e-18 
 2563       8.033289042976e-12       4.238959103923e-13      -5.114185910875e-13       0.000000000000e+00       1.064500058503e-16       2.726928837259e-17      -2.644736295516e-18 
 2564       8.021214125612e-12       4.236306265167e-13      -5.168781570216e-13       0.000000000000e+00       1.062507431133e-16       2.729715552174e-17      -2.643449124433e-18 
 2565       8.009532378821e-12       4.233263017822e-13      -5.223069815258e-13       0.000000000000e+00       1.060518956497e-16       2.732335143445e-17      -2.642568195253e-18 
 2566       7.998240850655e-12       4.229827819699e-13      -5.277021873159e-13       0.000000000000e+00       1.058534623373e-16       2.734787368921e-17      -2.642124488768e-18 
 2567       7.987336577725e-12       4.225999125904e-13      -5.330608883354e-13       0.000000000000e+00       1.056554420469e-16       2.737071986621e-17      -2.642149080127e-18 
 2568       7.976816585183e-12       4.221775388845e-13      -5.383801897463e-13       0.000000000000e+00       1.054578336419e-16       2.739188754732e-17      -2.642673138917e-18 
 2569       7.966677886713e-12       4.217155058225e-13      -5.436571879211e-13       0.000000000000e+00       1.052606359785e-16       2.741137431608e-17      -2.643727929263e-18 
 2570       7.956917484518e-12       4.212136581042e-13      -5.488889704342e-13       0.000000000000e+00       1.050638479056e-16       2.742917775772e-17      -2.645344809913e-18 
 2571       7.947532369310e-12       4.206718401586e-13      -5.540726160532e-13       0.000000000000e+00       1.048674682652e-16       2.744529545917e-17      -2.647555234332e-18 
 2572       7.938518912378e-12       4.200899897550e-13      -5.592054349856e-13       0.000000000000e+00       1.046714959528e-16       2.745973347920e-17      -2.650374982309e-18 
 2573       7.929871038042e-12       4.194684194177e-13      -5.642856911276e-13       0.000000000000e+00       1.044759301019e-16       2.747253181151e-17      -2.653756756488e-18 
 2574       7.921582040773e-12       4.188075366130e-13      -5.693118839105e-13       0.000000000000e+00       1.042807699011e-16       2.748373906661e-17      -2.657637316135e-18 
 2575       7.913645192140e-12       4.181077502853e-13      -5.742825084146e-13       0.000000000000e+00       1.040860145325e-16       2.749340401503e-17      -2.661953220914e-18 
 2576       7.906053740790e-12       4.173694708581e-13      -5.791960553656e-13       0.000000000000e+00       1.038916631724e-16       2.750157558744e-17      -2.666640830700e-18 
 2577       7.898800912421e-12       4.165931102359e-13      -5.840510111303e-13       0.000000000000e+00       1.036977149909e-16       2.750830287484e-17      -2.671636305375e-18 
 2578       7.891879909764e-12       4.157790818056e-13      -5.888458577125e-13       0.000000000000e+00       1.035041691518e-16       2.751363512869e-17      -2.676875604642e-18 
 2579       7.885283912557e-12       4.149278004379e-13      -5.935790727488e-13       0.000000000000e+00       1.033110248129e-16       2.751762176110e-17      -2.682294487822e-18 
 2580       7.879006077524e-12       4.140396824890e-13      -5.982491295047e-13       0.000000000000e+00       1.031182811258e-16       2.752031234496e-17      -2.687828513666e-18 
 2581       7.873039538349e-12       4.131151458019e-13      -6.028544968701e-13       0.000000000000e+00       1.029259372358e-16       2.752175661413e-17      -2.693413040158e-18 
 2582       7.867377405655e-12       4.121546097081e-13      -6.073936393558e-13       0.000000000000e+00       1.027339922823e-16       2.752200446354e-17      -2.698983224318e-18 
 2583       7.862012766984e-12       4.111584950289e-13      -6.118650170887e-13       0.000000000000e+00       1.025424453983e-16       2.752110594943e-17      -2.704474022012e-18 
 2584       7.856938686767e-12       4.101272240772e-13      -6.162670858080e-13       0.000000000000e+00       1.023512957107e-16       2.751911128943e-17      -2.709820187750e-18 
 2585       7.852148206310e-12       4.090612206584e-13      -6.205982968612e-13       0.000000000000e+00       1.021605423401e-16       2.751607086277e-17      -2.714956274499e-18 
 2586       7.847634343762e-12       4.079609100728e-13      -6.248570971997e-13       0.000000000000e+00       1.019701844010e-16       2.751203521042e-17      -2.719816633484e-18 
 2587       7.843390094099e-12       4.068267191162e-13      -6.290419293751e-13       0.000000000000e+00       1.017802210017e-16       2.750705503525e-17      -2.724335413992e-18 
 2588       7.839408429098e-12       4.056590760820e-13      -6.331512315345e-13       0.000000000000e+00       1.015906512443e-16       2.750118120217e-17      -2.728446563183e-18 
 2589       7.835682297315e-12       4.044584107626e-13      -6.371834374168e-13       0.000000000000e+00       1.014014742245e-16       2.749446473834e-17      -2.732083825889e-18 
 2590       7.832204624060e-12       4.032251544506e-13      -6.411369763486e-13       0.000000000000e+00       1.012126890318e-16       2.748695683327e-17      -2.735180744421e-18 
 2591       7.828968311377e-12       4.019597399407e-13      -6.450102732399e-13       0.000000000000e+00       1.010242947498e-16       2.747870883900e-17      -2.737670658376e-18 
 2592       7.825966238022e-12       4.006626015309e-13      -6.488017485798e-13       0.000000000000e+00       1.008362904553e-16       2.746977227026e-17      -2.739486704442e-18 
 2593       7.823191259434e-12       3.993341750242e-13      -6.525098184330e-13       0.000000000000e+00       1.006486752194e-16       2.746019880465e-17      -2.740561816201e-18 
 2594       7.820636207718e-12       3.979748977300e-13      -6.561328944351e-13       0.000000000000e+00       1.004614481065e-16       2.745004028276e-17      -2.740828723936e-18 
 2595       7.818293891621e-12       3.965852084656e-13      -6.596693837887e-13       0.000000000000e+00       1.002746081749e-16       2.743934870834e-17      -2.740219954436e-18 
 2596       7.816157096506e-12       3.951655475579e-13      -6.631176892592e-13       0.000000000000e+00       1.000881544767e-16       2.742817624848e-17      -2.738667830801e-18 
