# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       2.151057960087e+00       3.042739653910e+00       8.623908865528e+03       7.302475831301e-04       5.519877358298e+03       1.751753673914e+03       1.739345348857e+04       1.063527651534e+03       2.712717932348e-10       7.669758543074e-08       4.190656923635e-07       2.243604917262e-09       7.537231957616e-13       3.485809806632e-08       1.252800963271e-10       5.332615326674e-07       5.332615326674e-07      -3.472516037994e-08      -1.234057887339e-13       3.994061191809e-01       9.606423056714e-01 
       2.058475595422e+00       3.178753021473e+00       8.753360493971e+03       7.004267473140e-04       5.390425729856e+03       1.762455040650e+03       1.648648554370e+04       1.068610192825e+03       2.407682132133e-10       7.013383309264e-08       3.832021980615e-07       2.051538138701e-09       6.493590712561e-13       3.485809806632e-08       1.111927804369e-10       4.905976283528e-07       4.905976283528e-07      -3.474012837603e-08      -1.082141429725e-13       4.109945068860e-01       9.574595901633e-01 
       1.968601901780e+00       3.320557375001e+00       8.884358158201e+03       6.719979446558e-04       5.259428065625e+03       1.771685203890e+03       1.561314815789e+04       1.073677654747e+03       2.136913374635e-10       6.413105745862e-08       3.504038079552e-07       1.875894801714e-09       5.594326302410e-13       3.485809806632e-08       9.868800225216e-11       4.515812376216e-07       4.515812376216e-07      -3.475341218712e-08      -9.491671025592e-14       4.228788886814e-01       9.540101898962e-01 
       1.881357079791e+00       3.468360954386e+00       9.016885434158e+03       6.449035191898e-04       5.126900789669e+03       1.779335447740e+03       1.477243188770e+04       1.078728732259e+03       1.896563563663e-10       5.864132372482e-08       3.204086124725e-07       1.715270396303e-09       4.819477460185e-13       3.485809806632e-08       8.758804707003e-11       4.159005490634e-07       4.159005490634e-07      -3.476520131743e-08      -8.327602097364e-14       4.350620629855e-01       9.502750188507e-01 
       1.796663668040e+00       3.622374460331e+00       9.150922092079e+03       6.190883739829e-04       4.992864131748e+03       1.785293022113e+03       1.396336171672e+04       1.083762027476e+03       1.683216709221e-10       5.362079373095e-08       2.929770855724e-07       1.568380604211e-09       4.151841517137e-13       3.485809806632e-08       7.773515593202e-11       3.832704148007e-07       3.832704148007e-07      -3.477566393988e-08      -7.308443748822e-14       4.475462684412e-01       9.462341641047e-01 
       1.714446476365e+00       3.782810382291e+00       9.286443793934e+03       5.944998488166e-04       4.857342429892e+03       1.789441225747e+03       1.318499604332e+04       1.088776045542e+03       1.493840406658e-10       4.902937588210e-08       2.678901719629e-07       1.434051006070e-09       3.576593340593e-13       3.485809806632e-08       6.898928480981e-11       3.534300702429e-07       3.534300702429e-07      -3.478494929850e-08      -6.416040249600e-14       4.603331117513e-01       9.418669502382e-01 
       1.634632521410e+00       3.949882230406e+00       9.423421783841e+03       5.710876017546e-04       4.720364439985e+03       1.791659520493e+03       1.243642566649e+04       1.093769190796e+03       1.325742764022e-10       4.483040498439e-08       2.449475377642e-07       1.311207671079e-09       3.080956881211e-13       3.485809806632e-08       6.122611540297e-11       3.261410488778e-07       3.261410488778e-07      -3.479318984003e-08      -5.634515960038e-14       4.734234911935e-01       9.371520260448e-01 
       1.557150964368e+00       4.123803666524e+00       9.561822574542e+03       5.488034943501e-04       4.581963649284e+03       1.791823679216e+03       1.171677276447e+04       1.098739763341e+03       1.176534165866e-10       4.099034943768e-08       2.239659706476e-07       1.198868553376e-09       2.653922071642e-13       3.485809806632e-08       5.433528929572e-11       3.011852754109e-07       3.011852754109e-07      -3.480050310549e-08      -4.949988661520e-14       4.868175161886e-01       9.320674762692e-01 
       1.481933050882e+00       4.304787530438e+00       9.701607633713e+03       5.276014802737e-04       4.442178590113e+03       1.789805969398e+03       1.102518986072e+04       1.103685956135e+03       1.044093330425e-10       3.747854344715e-08       2.047779166743e-07       1.096135625793e-09       2.286000818900e-13       3.485809806632e-08       4.821884039263e-11       2.783633219870e-07       2.783633219870e-07      -3.480699340843e-08      -4.350318961514e-14       5.005144234582e-01       9.265909609960e-01 
       1.408912053028e+00       4.493044758849e+00       9.842733074620e+03       5.074374971739e-04       4.301053149207e+03       1.785475374163e+03       1.036085877184e+04       1.108605852731e+03       9.265371780742e-11       3.426694211501e-08       1.872301421480e-07       1.002187687641e-09       1.969016695480e-13       3.485809806632e-08       4.278980336866e-11       2.574928135381e-07       2.574928135381e-07      -3.481275332426e-08      -3.824891230253e-14       5.145124904885e-01       9.206998851007e-01 
       1.338023213338e+00       4.688783196345e+00       9.985149356415e+03       4.882693616178e-04       4.158636867412e+03       1.778697851966e+03       9.722989531853e+03       1.113497425819e+03       8.221940831167e-11       3.132989745666e-08       1.711825097963e-07       9.162737886579e-10       1.695923678064e-13       3.485809806632e-08       3.797097836977e-11       2.384069694946e-07       2.384069694946e-07      -3.481786501173e-08      -3.364422098597e-14       5.288089472263e-01       9.143715998069e-01 
       1.269203690775e+00       4.892206299805e+00       1.012880100019e+04       4.700566669984e-04       4.014985223639e+03       1.769336635562e+03       9.110819287889e+03       1.118358536718e+03       7.295801289898e-11       2.864395355260e-08       1.565068595072e-07       8.377072162099e-10       1.460649924156e-13       3.485809806632e-08       3.369383441908e-11       2.209532701896e-07       2.209532701896e-07      -3.482240138556e-08      -2.960793046934e-14       5.433998871557e-01       9.075836378457e-01 
       1.202392508600e+00       5.103511740269e+00       1.027362632765e+04       4.527606843413e-04       3.870159896179e+03       1.757252570133e+03       8.523611162426e+03       1.123186935977e+03       6.473780296574e-11       2.618765920021e-08       1.430859846824e-07       7.658599973941e-10       1.257963130025e-13       3.485809806632e-08       2.989753595404e-11       2.049922372852e-07       2.049922372852e-07      -3.482642715704e-08      -2.606904052196e-14       5.582801791424e-01       9.003139829689e-01 
       1.137530504039e+00       5.322889909235e+00       1.041955723009e+04       4.363442659910e-04       3.724228993733e+03       1.742304489548e+03       7.960653078128e+03       1.127980265256e+03       5.744184178120e-11       2.394139656956e-08       1.308126960350e-07       7.001578718650e-10       1.083354490198e-13       3.485809806632e-08       2.652807866879e-11       1.903963184632e-07       1.903963184632e-07      -3.482999975739e-08      -2.296545642160e-14       5.734433816784e-01       8.925413736066e-01 
       1.074560279649e+00       5.550522339782e+00       1.056651897594e+04       4.207717522095e-04       3.577267247884e+03       1.724349628679e+03       7.421256542148e+03       1.132736060650e+03       5.096632341346e-11       2.188722449500e-08       1.195889653553e-07       6.400756949907e-10       9.329386899014e-14       3.485809806632e-08       2.353752238867e-11       1.770488674574e-07       1.770488674574e-07      -3.483317015719e-08      -2.024287040069e-14       5.888816614070e-01       8.842456392718e-01 
       1.013426156282e+00       5.786580056590e+00       1.071443006566e+04       4.060088807775e-04       3.429356158171e+03       1.703244068560e+03       6.904755388070e+03       1.137451757609e+03       4.521909817034e-11       2.000873515173e-08       1.093251424095e-07       5.851332344321e-10       8.033677162984e-14       3.485809806632e-08       2.088331008194e-11       1.648432112702e-07       1.648432112702e-07      -3.483598359347e-08      -1.785378374387e-14       6.045857180373e-01       8.754080669155e-01 
       9.540741275239e-01       6.031221872887e+00       1.086320214318e+04       3.920226997431e-04       3.280584080642e+03       1.678843209904e+03       6.410504475150e+03       1.142124697615e+03       4.011836361363e-11       1.829092297311e-08       9.993923872108e-08       5.348913264082e-10       6.917565799724e-14       3.485809806632e-08       1.852766333746e-11       1.536817971139e-07       1.536817971139e-07      -3.483848021501e-08      -1.575665183547e-14       6.205447179694e-01       8.660117928360e-01 
       8.964518154668e-01       6.284592656478e+00       1.101273997317e+04       3.787814835201e-04       3.131046250654e+03       1.651002269142e+03       5.937878346364e+03       1.146752136718e+03       3.559150255663e-11       1.672006476282e-08       9.135627251943e-08       4.889483608162e-10       5.956193015418e-14       3.485809806632e-08       1.643704572286e-11       1.434754122577e-07       1.434754122577e-07      -3.484069565496e-08      -1.391513668352e-14       6.367462391138e-01       8.560422140056e-01 
       8.405084276893e-01       6.546821591029e+00       1.116294149289e+04       3.662546525919e-04       2.980844730941e+03       1.619576789813e+03       5.486269848930e+03       1.151331256049e+03       3.157405154321e-11       1.528361004534e-08       8.350766962861e-08       4.469370670278e-10       5.128137454146e-14       3.485809806632e-08       1.458168640242e-11       1.341424705452e-07       1.341424705452e-07      -3.484266153896e-08      -1.229745339508e-14       6.531762294980e-01       8.454874108460e-01 
       7.861947152726e-01       6.818020462670e+00       1.131369794728e+04       3.544126971248e-04       2.830088276545e+03       1.584423160782e+03       5.055088723320e+03       1.155859174364e+03       2.800878515937e-11       1.397008078028e-08       7.633071551968e-08       4.085215746116e-10       4.414940784611e-14       3.485809806632e-08       1.293515724923e-11       1.256083598833e-07       1.256083598833e-07      -3.484440593611e-08      -1.087579877983e-14       6.698189822864e-01       8.343385716689e-01 
       7.334629317026e-01       7.098282005345e+00       1.146489411461e+04       3.432271048316e-04       2.678892109216e+03       1.545399131543e+03       4.643760169356e+03       1.160332962621e+03       2.484490317366e-11       1.276897964113e-08       6.976805415758e-08       3.733947254460e-10       3.800698001501e-14       3.485809806632e-08       1.147399744632e-11       1.178048454911e-07       1.178048454911e-07      -3.484595375913e-08      -9.625851747017e-15       6.866571297764e-01       8.225904073013e-01 
       6.822667924924e-01       7.387678341097e+00       1.161640862853e+04       3.326702934559e-04       2.527377595300e+03       1.502364313782e+03       4.251723400663e+03       1.164749660565e+03       2.203730896312e-11       1.167070612753e-08       6.376722964924e-08       3.412756157188e-10       3.271704361692e-14       3.485809806632e-08       1.017738024573e-11       1.106695241480e-07       1.106695241480e-07      -3.484732711954e-08      -8.526336461163e-15       7.036716587641e-01       8.102415429738e-01 
